CONFIGURATION LOCAL:
AUTOENCODER_MODEL = 'Learning/Autoencoder/models/simple42.h5'
NUMBER_OF_EPOCHS = 500
NUMBER_OF_NEURONS_IN_HIDDEN_LAYER = 160
OPTIMIZER = keras.optimizers.SGD(lr=0.01, momentum=0, decay=0, nesterov=False)
USE_TEST_DATA = False
--------------------------------
CONFIGURATION GLOBAL:
EXTENDED_DATASET = True
BLACK_BORDER = True
HARD_DIFFICULTY = True
SIMPLIFIED_CATEGORIES = False
CROPPED_VERSION = True
WRITE_TO_FILE = True
FULL_CROSS_VALIDATION = False
CROSS_VALIDATION_ITERATIONS = 5
SEED = 66478
TEST_PERCENTAGE = 20
VALIDATION_PERCENTAGE = 20
--------------------------------
(10440, 10440)
[42 36 23 23 17 55 52]
[ 468  713  119 ..., 1132   44  369]
--------------------------------
ClassifierSimpleAutoEncoder: Start learning: 0.79s
ClassifierSimpleAutoEncoder: Total time: 0.79s
--------------------------------
Train and Validation loss epoch 1: 2.01305 1.97202
Train and Validation loss epoch 2: 1.96292 1.94882
Train and Validation loss epoch 3: 1.94723 1.93592
Train and Validation loss epoch 4: 1.93685 1.92600
Train and Validation loss epoch 5: 1.92805 1.91667
Train and Validation loss epoch 6: 1.91930 1.90662
Train and Validation loss epoch 7: 1.90994 1.89564
Train and Validation loss epoch 8: 1.90009 1.88494
Train and Validation loss epoch 9: 1.89029 1.87374
Train and Validation loss epoch 10: 1.88014 1.86255
Train and Validation loss epoch 11: 1.86938 1.85046
Train and Validation loss epoch 12: 1.85766 1.83766
Train and Validation loss epoch 13: 1.84491 1.82260
Train and Validation loss epoch 14: 1.83123 1.80780
Train and Validation loss epoch 15: 1.81660 1.79190
Train and Validation loss epoch 16: 1.80114 1.77677
Train and Validation loss epoch 17: 1.78536 1.75917
Train and Validation loss epoch 18: 1.76902 1.74258
Train and Validation loss epoch 19: 1.75259 1.72651
Train and Validation loss epoch 20: 1.73642 1.70789
Train and Validation loss epoch 21: 1.72030 1.69176
Train and Validation loss epoch 22: 1.70457 1.67634
Train and Validation loss epoch 23: 1.68940 1.66183
Train and Validation loss epoch 24: 1.67430 1.64851
Train and Validation loss epoch 25: 1.66017 1.63444
Train and Validation loss epoch 26: 1.64612 1.61868
Train and Validation loss epoch 27: 1.63209 1.60697
Train and Validation loss epoch 28: 1.61881 1.59376
Train and Validation loss epoch 29: 1.60552 1.58211
Train and Validation loss epoch 30: 1.59232 1.56750
Train and Validation loss epoch 31: 1.58032 1.55751
Train and Validation loss epoch 32: 1.56736 1.54676
Train and Validation loss epoch 33: 1.55558 1.53246
Train and Validation loss epoch 34: 1.54384 1.52145
Train and Validation loss epoch 35: 1.53190 1.51243
Train and Validation loss epoch 36: 1.52108 1.50301
Train and Validation loss epoch 37: 1.51007 1.49367
Train and Validation loss epoch 38: 1.49933 1.48212
Train and Validation loss epoch 39: 1.48910 1.47599
Train and Validation loss epoch 40: 1.47907 1.46314
Train and Validation loss epoch 41: 1.46894 1.45566
Train and Validation loss epoch 42: 1.45893 1.44619
Train and Validation loss epoch 43: 1.44966 1.43618
Train and Validation loss epoch 44: 1.44067 1.43037
Train and Validation loss epoch 45: 1.43163 1.42419
Train and Validation loss epoch 46: 1.42350 1.41350
Train and Validation loss epoch 47: 1.41489 1.40850
Train and Validation loss epoch 48: 1.40667 1.40213
Train and Validation loss epoch 49: 1.39915 1.39437
Train and Validation loss epoch 50: 1.39138 1.38584
Train and Validation loss epoch 51: 1.38413 1.38228
Train and Validation loss epoch 52: 1.37697 1.37584
Train and Validation loss epoch 53: 1.37037 1.37039
Train and Validation loss epoch 54: 1.36384 1.35980
Train and Validation loss epoch 55: 1.35670 1.35590
Train and Validation loss epoch 56: 1.35053 1.34885
Train and Validation loss epoch 57: 1.34459 1.34281
Train and Validation loss epoch 58: 1.33847 1.34773
Train and Validation loss epoch 59: 1.33299 1.33059
Train and Validation loss epoch 60: 1.32779 1.32505
Train and Validation loss epoch 61: 1.32189 1.32138
Train and Validation loss epoch 62: 1.31722 1.31967
Train and Validation loss epoch 63: 1.31197 1.31490
Train and Validation loss epoch 64: 1.30685 1.30688
Train and Validation loss epoch 65: 1.30191 1.30443
Train and Validation loss epoch 66: 1.29753 1.29699
Train and Validation loss epoch 67: 1.29244 1.29863
Train and Validation loss epoch 68: 1.28786 1.29279
Train and Validation loss epoch 69: 1.28347 1.28517
Train and Validation loss epoch 70: 1.27905 1.28435
Train and Validation loss epoch 71: 1.27553 1.27811
Train and Validation loss epoch 72: 1.27111 1.27677
Train and Validation loss epoch 73: 1.26706 1.27294
Train and Validation loss epoch 74: 1.26335 1.26777
Train and Validation loss epoch 75: 1.25936 1.26387
Train and Validation loss epoch 76: 1.25600 1.26496
Train and Validation loss epoch 77: 1.25273 1.25889
Train and Validation loss epoch 78: 1.24863 1.26112
Train and Validation loss epoch 79: 1.24505 1.25650
Train and Validation loss epoch 80: 1.24250 1.24793
Train and Validation loss epoch 81: 1.23879 1.24359
Train and Validation loss epoch 82: 1.23554 1.24310
Train and Validation loss epoch 83: 1.23260 1.23955
Train and Validation loss epoch 84: 1.22887 1.24008
Train and Validation loss epoch 85: 1.22589 1.23709
Train and Validation loss epoch 86: 1.22306 1.23666
Train and Validation loss epoch 87: 1.22053 1.22925
Train and Validation loss epoch 88: 1.21750 1.22592
Train and Validation loss epoch 89: 1.21410 1.22265
Train and Validation loss epoch 90: 1.21130 1.21901
Train and Validation loss epoch 91: 1.20841 1.22120
Train and Validation loss epoch 92: 1.20589 1.21303
Train and Validation loss epoch 93: 1.20324 1.21563
Train and Validation loss epoch 94: 1.20065 1.21326
Train and Validation loss epoch 95: 1.19838 1.20821
Train and Validation loss epoch 96: 1.19619 1.20394
Train and Validation loss epoch 97: 1.19283 1.21169
Train and Validation loss epoch 98: 1.19099 1.20168
Train and Validation loss epoch 99: 1.18903 1.20584
Train and Validation loss epoch 100: 1.18562 1.19658
Train and Validation loss epoch 101: 1.18391 1.19946
Train and Validation loss epoch 102: 1.18114 1.19269
Train and Validation loss epoch 103: 1.17868 1.19684
Train and Validation loss epoch 104: 1.17703 1.19080
Train and Validation loss epoch 105: 1.17491 1.18667
Train and Validation loss epoch 106: 1.17210 1.19334
Train and Validation loss epoch 107: 1.17030 1.18252
Train and Validation loss epoch 108: 1.16788 1.18571
Train and Validation loss epoch 109: 1.16622 1.17996
Train and Validation loss epoch 110: 1.16401 1.18314
Train and Validation loss epoch 111: 1.16154 1.17486
Train and Validation loss epoch 112: 1.15994 1.17585
Train and Validation loss epoch 113: 1.15816 1.17766
Train and Validation loss epoch 114: 1.15579 1.17315
Train and Validation loss epoch 115: 1.15440 1.17469
Train and Validation loss epoch 116: 1.15202 1.17381
Train and Validation loss epoch 117: 1.15033 1.17113
Train and Validation loss epoch 118: 1.14847 1.16886
Train and Validation loss epoch 119: 1.14699 1.16148
Train and Validation loss epoch 120: 1.14477 1.17052
Train and Validation loss epoch 121: 1.14331 1.16009
Train and Validation loss epoch 122: 1.14137 1.16217
Train and Validation loss epoch 123: 1.13942 1.16121
Train and Validation loss epoch 124: 1.13785 1.16045
Train and Validation loss epoch 125: 1.13609 1.16043
Train and Validation loss epoch 126: 1.13444 1.15412
Train and Validation loss epoch 127: 1.13266 1.16008
Train and Validation loss epoch 128: 1.13129 1.15373
Train and Validation loss epoch 129: 1.12968 1.16623
Train and Validation loss epoch 130: 1.12768 1.15675
Train and Validation loss epoch 131: 1.12623 1.15386
Train and Validation loss epoch 132: 1.12506 1.14400
Train and Validation loss epoch 133: 1.12371 1.15094
Train and Validation loss epoch 134: 1.12220 1.15423
Train and Validation loss epoch 135: 1.12053 1.15300
Train and Validation loss epoch 136: 1.11854 1.14812
Train and Validation loss epoch 137: 1.11721 1.15109
Train and Validation loss epoch 138: 1.11600 1.14818
Train and Validation loss epoch 139: 1.11457 1.14531
Train and Validation loss epoch 140: 1.11331 1.14678
Train and Validation loss epoch 141: 1.11117 1.15095
Train and Validation loss epoch 142: 1.10975 1.14385
Train and Validation loss epoch 143: 1.10954 1.14037
Train and Validation loss epoch 144: 1.10750 1.14458
Train and Validation loss epoch 145: 1.10639 1.14016
Train and Validation loss epoch 146: 1.10476 1.14286
Train and Validation loss epoch 147: 1.10336 1.13691
Train and Validation loss epoch 148: 1.10162 1.13892
Train and Validation loss epoch 149: 1.10104 1.13857
Train and Validation loss epoch 150: 1.09938 1.13326
Train and Validation loss epoch 151: 1.09848 1.13766
Train and Validation loss epoch 152: 1.09704 1.13109
Train and Validation loss epoch 153: 1.09487 1.13444
Train and Validation loss epoch 154: 1.09395 1.13375
Train and Validation loss epoch 155: 1.09274 1.12954
Train and Validation loss epoch 156: 1.09157 1.14055
Train and Validation loss epoch 157: 1.08997 1.13623
Train and Validation loss epoch 158: 1.08945 1.13394
Train and Validation loss epoch 159: 1.08777 1.13006
Train and Validation loss epoch 160: 1.08695 1.12980
Train and Validation loss epoch 161: 1.08523 1.13261
Train and Validation loss epoch 162: 1.08444 1.12479
Train and Validation loss epoch 163: 1.08303 1.12795
Train and Validation loss epoch 164: 1.08222 1.12932
Train and Validation loss epoch 165: 1.08012 1.12511
Train and Validation loss epoch 166: 1.07926 1.12576
Train and Validation loss epoch 167: 1.07827 1.12737
Train and Validation loss epoch 168: 1.07581 1.12597
Train and Validation loss epoch 169: 1.07549 1.12593
Train and Validation loss epoch 170: 1.07449 1.12067
Train and Validation loss epoch 171: 1.07305 1.12063
Train and Validation loss epoch 172: 1.07202 1.11602
Train and Validation loss epoch 173: 1.07093 1.11929
Train and Validation loss epoch 174: 1.06909 1.11416
Train and Validation loss epoch 175: 1.06938 1.11590
Train and Validation loss epoch 176: 1.06733 1.12275
Train and Validation loss epoch 177: 1.06653 1.11290
Train and Validation loss epoch 178: 1.06539 1.12119
Train and Validation loss epoch 179: 1.06420 1.12562
Train and Validation loss epoch 180: 1.06341 1.11935
