CONFIGURATION LOCAL:
NUMBER_OF_NEURONS_IN_HIDDEN_LAYER = 160
OPTIMIZER = 'adadelta'
USE_TEST_DATA = False
--------------------------------
CONFIGURATION GLOBAL:
EXTENDED_DATASET = True
BLACK_BORDER = True
HARD_DIFFICULTY = True
SIMPLIFIED_CATEGORIES = False
CROPPED_VERSION = True
WRITE_TO_FILE = True
FULL_CROSS_VALIDATION = False
CROSS_VALIDATION_ITERATIONS = 5
SEED = 66478
TEST_PERCENTAGE = 20
VALIDATION_PERCENTAGE = 20
--------------------------------
(10440, 10440)
[42 36 23 23 17 55 52]
[ 468  713  119 ..., 1132   44  369]
--------------------------------
ClassifierSimpleAutoEncoder: Start learning: 1.31s
ClassifierSimpleAutoEncoder: Total time: 1.31s
--------------------------------
Train and Validation loss epoch 1: 1.97699 1.90088
Train and Validation loss epoch 2: 1.85338 1.76380
Train and Validation loss epoch 3: 1.72141 1.62051
Train and Validation loss epoch 4: 1.60370 1.52723
Train and Validation loss epoch 5: 1.51232 1.44785
Train and Validation loss epoch 6: 1.44098 1.38469
Train and Validation loss epoch 7: 1.39040 1.33096
Train and Validation loss epoch 8: 1.35068 1.37902
Train and Validation loss epoch 9: 1.32014 1.28934
Train and Validation loss epoch 10: 1.28829 1.28431
Train and Validation loss epoch 11: 1.26653 1.23657
Train and Validation loss epoch 12: 1.24792 1.23138
Train and Validation loss epoch 13: 1.23327 1.21881
Train and Validation loss epoch 14: 1.21947 1.22075
Train and Validation loss epoch 15: 1.20597 1.20485
Train and Validation loss epoch 16: 1.19282 1.19609
Train and Validation loss epoch 17: 1.18530 1.18519
Train and Validation loss epoch 18: 1.17126 1.16720
Train and Validation loss epoch 19: 1.16187 1.18453
Train and Validation loss epoch 20: 1.15364 1.17245
Train and Validation loss epoch 21: 1.14704 1.15502
Train and Validation loss epoch 22: 1.13996 1.14752
Train and Validation loss epoch 23: 1.13245 1.15840
Train and Validation loss epoch 24: 1.12760 1.16130
Train and Validation loss epoch 25: 1.12120 1.16869
Train and Validation loss epoch 26: 1.11606 1.13226
Train and Validation loss epoch 27: 1.10854 1.14209
Train and Validation loss epoch 28: 1.10424 1.13793
Train and Validation loss epoch 29: 1.09946 1.13290
Train and Validation loss epoch 30: 1.09276 1.13431
Train and Validation loss epoch 31: 1.08954 1.12918
Train and Validation loss epoch 32: 1.08433 1.12580
Train and Validation loss epoch 33: 1.07942 1.11876
Train and Validation loss epoch 34: 1.07580 1.12771
Train and Validation loss epoch 35: 1.07003 1.12456
Train and Validation loss epoch 36: 1.06659 1.13501
Train and Validation loss epoch 37: 1.06378 1.12916
Train and Validation loss epoch 38: 1.05957 1.11431
Train and Validation loss epoch 39: 1.05511 1.11371
Train and Validation loss epoch 40: 1.05226 1.11196
Train and Validation loss epoch 41: 1.04857 1.11154
Train and Validation loss epoch 42: 1.04297 1.10604
Train and Validation loss epoch 43: 1.03994 1.09663
Train and Validation loss epoch 44: 1.03658 1.10027
Train and Validation loss epoch 45: 1.03178 1.10689
Train and Validation loss epoch 46: 1.03071 1.09968
Train and Validation loss epoch 47: 1.02514 1.09599
Train and Validation loss epoch 48: 1.02190 1.10237
Train and Validation loss epoch 49: 1.01980 1.09692
Train and Validation loss epoch 50: 1.01578 1.09484
Train and Validation loss epoch 51: 1.01355 1.09190
Train and Validation loss epoch 52: 1.00949 1.09806
Train and Validation loss epoch 53: 1.00735 1.08864
Train and Validation loss epoch 54: 1.00377 1.08671
Train and Validation loss epoch 55: 0.99959 1.08618
Train and Validation loss epoch 56: 0.99725 1.08677
Train and Validation loss epoch 57: 0.99406 1.08763
Train and Validation loss epoch 58: 0.99232 1.09779
Train and Validation loss epoch 59: 0.98798 1.08271
Train and Validation loss epoch 60: 0.98666 1.07874
Train and Validation loss epoch 61: 0.98345 1.07853
Train and Validation loss epoch 62: 0.98050 1.08601
Train and Validation loss epoch 63: 0.97788 1.08114
Train and Validation loss epoch 64: 0.97514 1.07496
Train and Validation loss epoch 65: 0.97189 1.07351
Train and Validation loss epoch 66: 0.96990 1.06945
Train and Validation loss epoch 67: 0.96657 1.08466
Train and Validation loss epoch 68: 0.96272 1.07339
Train and Validation loss epoch 69: 0.96133 1.07439
Train and Validation loss epoch 70: 0.95796 1.07660
Train and Validation loss epoch 71: 0.95550 1.08046
Train and Validation loss epoch 72: 0.95411 1.07761
Train and Validation loss epoch 73: 0.95089 1.08013
Train and Validation loss epoch 74: 0.94891 1.07960
Train and Validation loss epoch 75: 0.94549 1.07070
Train and Validation loss epoch 76: 0.94416 1.08692
Train and Validation loss epoch 77: 0.94198 1.07246
Train and Validation loss epoch 78: 0.93797 1.09393
Train and Validation loss epoch 79: 0.93609 1.07534
Train and Validation loss epoch 80: 0.93458 1.07352
Train and Validation loss epoch 81: 0.93199 1.07149
Train and Validation loss epoch 82: 0.92917 1.07283
Train and Validation loss epoch 83: 0.92748 1.07181
Train and Validation loss epoch 84: 0.92429 1.07705
Train and Validation loss epoch 85: 0.92187 1.06993
Train and Validation loss epoch 86: 0.91993 1.08323
Train and Validation loss epoch 87: 0.91846 1.07637
Train and Validation loss epoch 88: 0.91599 1.06771
Train and Validation loss epoch 89: 0.91294 1.06356
Train and Validation loss epoch 90: 0.91023 1.07339
Train and Validation loss epoch 91: 0.90884 1.07917
Train and Validation loss epoch 92: 0.90626 1.06844
Train and Validation loss epoch 93: 0.90360 1.06621
Train and Validation loss epoch 94: 0.90109 1.07557
Train and Validation loss epoch 95: 0.90030 1.07242
Train and Validation loss epoch 96: 0.89947 1.05258
Train and Validation loss epoch 97: 0.89499 1.08337
Train and Validation loss epoch 98: 0.89389 1.05778
Train and Validation loss epoch 99: 0.89163 1.07729
Train and Validation loss epoch 100: 0.88896 1.05636
Train and Validation loss epoch 101: 0.88771 1.07474
Train and Validation loss epoch 102: 0.88541 1.06281
Train and Validation loss epoch 103: 0.88203 1.07476
Train and Validation loss epoch 104: 0.88193 1.05992
Train and Validation loss epoch 105: 0.87963 1.06028
Train and Validation loss epoch 106: 0.87679 1.07539
Train and Validation loss epoch 107: 0.87557 1.05492
Train and Validation loss epoch 108: 0.87227 1.07631
Train and Validation loss epoch 109: 0.87170 1.05855
Train and Validation loss epoch 110: 0.86877 1.07386
Train and Validation loss epoch 111: 0.86684 1.05111
Train and Validation loss epoch 112: 0.86512 1.06223
Train and Validation loss epoch 113: 0.86373 1.06637
Train and Validation loss epoch 114: 0.86115 1.06268
Train and Validation loss epoch 115: 0.86006 1.07173
Train and Validation loss epoch 116: 0.85723 1.06217
Train and Validation loss epoch 117: 0.85616 1.06723
Train and Validation loss epoch 118: 0.85440 1.06963
Train and Validation loss epoch 119: 0.85307 1.06095
Train and Validation loss epoch 120: 0.85024 1.07963
Train and Validation loss epoch 121: 0.84975 1.05294
Train and Validation loss epoch 122: 0.84595 1.06199
Train and Validation loss epoch 123: 0.84516 1.06611
Train and Validation loss epoch 124: 0.84346 1.06435
Train and Validation loss epoch 125: 0.84116 1.06444
Train and Validation loss epoch 126: 0.83953 1.05292
Train and Validation loss epoch 127: 0.83822 1.06677
Train and Validation loss epoch 128: 0.83672 1.04791
Train and Validation loss epoch 129: 0.83535 1.07905
Train and Validation loss epoch 130: 0.83177 1.07117
Train and Validation loss epoch 131: 0.83016 1.06756
Train and Validation loss epoch 132: 0.83027 1.04294
Train and Validation loss epoch 133: 0.82799 1.06107
Train and Validation loss epoch 134: 0.82690 1.07283
Train and Validation loss epoch 135: 0.82487 1.06404
Train and Validation loss epoch 136: 0.82373 1.05854
Train and Validation loss epoch 137: 0.82177 1.06932
Train and Validation loss epoch 138: 0.81983 1.06947
Train and Validation loss epoch 139: 0.81864 1.05645
Train and Validation loss epoch 140: 0.81714 1.07551
Train and Validation loss epoch 141: 0.81369 1.07763
Train and Validation loss epoch 142: 0.81235 1.06041
Train and Validation loss epoch 143: 0.81233 1.05645
Train and Validation loss epoch 144: 0.80991 1.06469
Train and Validation loss epoch 145: 0.80891 1.06082
Train and Validation loss epoch 146: 0.80663 1.07458
Train and Validation loss epoch 147: 0.80565 1.05170
Train and Validation loss epoch 148: 0.80380 1.06634
Train and Validation loss epoch 149: 0.80268 1.07463
Train and Validation loss epoch 150: 0.80081 1.05625
Train and Validation loss epoch 151: 0.80011 1.05503
Train and Validation loss epoch 152: 0.79795 1.05448
Train and Validation loss epoch 153: 0.79475 1.05692
Train and Validation loss epoch 154: 0.79538 1.06939
Train and Validation loss epoch 155: 0.79275 1.04704
Train and Validation loss epoch 156: 0.79246 1.09110
Train and Validation loss epoch 157: 0.79018 1.06199
Train and Validation loss epoch 158: 0.78935 1.08413
Train and Validation loss epoch 159: 0.78698 1.05715
Train and Validation loss epoch 160: 0.78664 1.05592
Train and Validation loss epoch 161: 0.78319 1.05371
Train and Validation loss epoch 162: 0.78291 1.04962
Train and Validation loss epoch 163: 0.78143 1.05563
Train and Validation loss epoch 164: 0.78059 1.06437
Train and Validation loss epoch 165: 0.77783 1.07071
Train and Validation loss epoch 166: 0.77632 1.06812
Train and Validation loss epoch 167: 0.77572 1.06954
Train and Validation loss epoch 168: 0.77289 1.05880
Train and Validation loss epoch 169: 0.77218 1.07279
Train and Validation loss epoch 170: 0.77085 1.07121
Train and Validation loss epoch 171: 0.76947 1.07776
Train and Validation loss epoch 172: 0.76899 1.05403
Train and Validation loss epoch 173: 0.76684 1.04894
Train and Validation loss epoch 174: 0.76415 1.03940
Train and Validation loss epoch 175: 0.76517 1.05939
Train and Validation loss epoch 176: 0.76256 1.06887
Train and Validation loss epoch 177: 0.76088 1.05756
Train and Validation loss epoch 178: 0.76012 1.07356
Train and Validation loss epoch 179: 0.75813 1.08237
Train and Validation loss epoch 180: 0.75796 1.07692
Train and Validation loss epoch 181: 0.75681 1.05978
Train and Validation loss epoch 182: 0.75508 1.07094
Train and Validation loss epoch 183: 0.75368 1.06517
Train and Validation loss epoch 184: 0.75115 1.07885
