CONFIGURATION LOCAL:
NUMBER_OF_NEURONS_IN_HIDDEN_LAYER = 128
OPTIMIZER = 'adadelta'
USE_TEST_DATA = False
--------------------------------
CONFIGURATION GLOBAL:
EXTENDED_DATASET = True
BLACK_BORDER = True
HARD_DIFFICULTY = True
SIMPLIFIED_CATEGORIES = False
CROPPED_VERSION = True
WRITE_TO_FILE = True
FULL_CROSS_VALIDATION = False
CROSS_VALIDATION_ITERATIONS = 5
SEED = 66478
TEST_PERCENTAGE = 20
VALIDATION_PERCENTAGE = 20
--------------------------------
(10440, 10440)
[42 36 23 23 17 55 52]
[ 468  713  119 ..., 1132   44  369]
--------------------------------
ClassifierSimpleAutoEncoder: Start learning: 1.42s
ClassifierSimpleAutoEncoder: Total time: 1.42s
--------------------------------
Train and Validation loss epoch 1: 1.92550 1.85747
Train and Validation loss epoch 2: 1.81135 1.71569
Train and Validation loss epoch 3: 1.66825 1.57043
Train and Validation loss epoch 4: 1.55034 1.46200
Train and Validation loss epoch 5: 1.46690 1.41502
Train and Validation loss epoch 6: 1.41119 1.39196
Train and Validation loss epoch 7: 1.37218 1.31208
Train and Validation loss epoch 8: 1.33527 1.37747
Train and Validation loss epoch 9: 1.30882 1.25967
Train and Validation loss epoch 10: 1.27735 1.26251
Train and Validation loss epoch 11: 1.25698 1.22623
Train and Validation loss epoch 12: 1.23633 1.21212
Train and Validation loss epoch 13: 1.22792 1.21279
Train and Validation loss epoch 14: 1.21216 1.20243
Train and Validation loss epoch 15: 1.19952 1.19535
Train and Validation loss epoch 16: 1.18650 1.18405
Train and Validation loss epoch 17: 1.18029 1.19813
Train and Validation loss epoch 18: 1.16636 1.16887
Train and Validation loss epoch 19: 1.15784 1.18904
Train and Validation loss epoch 20: 1.14787 1.16841
Train and Validation loss epoch 21: 1.14267 1.15087
Train and Validation loss epoch 22: 1.13558 1.14859
Train and Validation loss epoch 23: 1.12948 1.16207
Train and Validation loss epoch 24: 1.12484 1.16531
Train and Validation loss epoch 25: 1.11834 1.16682
Train and Validation loss epoch 26: 1.11419 1.13286
Train and Validation loss epoch 27: 1.10738 1.14237
Train and Validation loss epoch 28: 1.10375 1.13693
Train and Validation loss epoch 29: 1.09952 1.13722
Train and Validation loss epoch 30: 1.09366 1.14395
Train and Validation loss epoch 31: 1.09148 1.12575
Train and Validation loss epoch 32: 1.08686 1.12859
Train and Validation loss epoch 33: 1.08247 1.12185
Train and Validation loss epoch 34: 1.07927 1.12704
Train and Validation loss epoch 35: 1.07426 1.12818
Train and Validation loss epoch 36: 1.07128 1.13982
Train and Validation loss epoch 37: 1.06897 1.12929
Train and Validation loss epoch 38: 1.06497 1.12270
Train and Validation loss epoch 39: 1.06117 1.11958
Train and Validation loss epoch 40: 1.05874 1.11560
Train and Validation loss epoch 41: 1.05559 1.11730
Train and Validation loss epoch 42: 1.05057 1.10784
Train and Validation loss epoch 43: 1.04784 1.10090
Train and Validation loss epoch 44: 1.04503 1.10278
Train and Validation loss epoch 45: 1.04107 1.11174
Train and Validation loss epoch 46: 1.04011 1.10493
Train and Validation loss epoch 47: 1.03534 1.09604
Train and Validation loss epoch 48: 1.03248 1.10933
Train and Validation loss epoch 49: 1.03088 1.10149
Train and Validation loss epoch 50: 1.02738 1.09752
Train and Validation loss epoch 51: 1.02531 1.09503
Train and Validation loss epoch 52: 1.02178 1.10136
Train and Validation loss epoch 53: 1.01987 1.09223
Train and Validation loss epoch 54: 1.01686 1.08861
Train and Validation loss epoch 55: 1.01347 1.09082
Train and Validation loss epoch 56: 1.01146 1.09011
Train and Validation loss epoch 57: 1.00871 1.08887
Train and Validation loss epoch 58: 1.00696 1.10225
Train and Validation loss epoch 59: 1.00338 1.08475
Train and Validation loss epoch 60: 1.00218 1.08533
Train and Validation loss epoch 61: 0.99952 1.08490
Train and Validation loss epoch 62: 0.99700 1.08846
Train and Validation loss epoch 63: 0.99463 1.08660
Train and Validation loss epoch 64: 0.99217 1.08051
Train and Validation loss epoch 65: 0.98917 1.07867
Train and Validation loss epoch 66: 0.98751 1.07285
Train and Validation loss epoch 67: 0.98455 1.09009
Train and Validation loss epoch 68: 0.98139 1.07568
Train and Validation loss epoch 69: 0.97965 1.07592
Train and Validation loss epoch 70: 0.97703 1.08123
Train and Validation loss epoch 71: 0.97475 1.08444
Train and Validation loss epoch 72: 0.97314 1.08164
Train and Validation loss epoch 73: 0.97019 1.08319
Train and Validation loss epoch 74: 0.96849 1.08337
Train and Validation loss epoch 75: 0.96512 1.07368
Train and Validation loss epoch 76: 0.96396 1.08871
Train and Validation loss epoch 77: 0.96165 1.07455
Train and Validation loss epoch 78: 0.95802 1.09492
Train and Validation loss epoch 79: 0.95651 1.07969
Train and Validation loss epoch 80: 0.95482 1.07720
Train and Validation loss epoch 81: 0.95225 1.07331
Train and Validation loss epoch 82: 0.94961 1.07381
Train and Validation loss epoch 83: 0.94793 1.07230
Train and Validation loss epoch 84: 0.94491 1.08064
Train and Validation loss epoch 85: 0.94284 1.06953
Train and Validation loss epoch 86: 0.94076 1.08404
Train and Validation loss epoch 87: 0.93973 1.07372
Train and Validation loss epoch 88: 0.93724 1.06724
Train and Validation loss epoch 89: 0.93410 1.06496
Train and Validation loss epoch 90: 0.93183 1.07129
Train and Validation loss epoch 91: 0.93007 1.07458
Train and Validation loss epoch 92: 0.92786 1.06519
Train and Validation loss epoch 93: 0.92550 1.06217
Train and Validation loss epoch 94: 0.92334 1.07392
Train and Validation loss epoch 95: 0.92237 1.07084
Train and Validation loss epoch 96: 0.92090 1.05492
Train and Validation loss epoch 97: 0.91774 1.07590
Train and Validation loss epoch 98: 0.91639 1.05932
Train and Validation loss epoch 99: 0.91429 1.06901
Train and Validation loss epoch 100: 0.91202 1.05513
Train and Validation loss epoch 101: 0.91098 1.07422
Train and Validation loss epoch 102: 0.90841 1.05997
Train and Validation loss epoch 103: 0.90551 1.06685
Train and Validation loss epoch 104: 0.90541 1.05742
Train and Validation loss epoch 105: 0.90347 1.05956
Train and Validation loss epoch 106: 0.90053 1.07091
Train and Validation loss epoch 107: 0.89958 1.05060
Train and Validation loss epoch 108: 0.89676 1.06745
Train and Validation loss epoch 109: 0.89589 1.05821
Train and Validation loss epoch 110: 0.89381 1.06858
Train and Validation loss epoch 111: 0.89158 1.04529
Train and Validation loss epoch 112: 0.89011 1.05760
Train and Validation loss epoch 113: 0.88885 1.06040
Train and Validation loss epoch 114: 0.88644 1.06355
Train and Validation loss epoch 115: 0.88566 1.07246
Train and Validation loss epoch 116: 0.88304 1.05899
Train and Validation loss epoch 117: 0.88174 1.06127
Train and Validation loss epoch 118: 0.87985 1.05988
Train and Validation loss epoch 119: 0.87878 1.05255
Train and Validation loss epoch 120: 0.87598 1.07102
Train and Validation loss epoch 121: 0.87559 1.04971
Train and Validation loss epoch 122: 0.87238 1.05399
Train and Validation loss epoch 123: 0.87152 1.05871
Train and Validation loss epoch 124: 0.86985 1.05936
Train and Validation loss epoch 125: 0.86794 1.05365
Train and Validation loss epoch 126: 0.86621 1.04538
Train and Validation loss epoch 127: 0.86499 1.06123
Train and Validation loss epoch 128: 0.86353 1.04789
Train and Validation loss epoch 129: 0.86213 1.06984
Train and Validation loss epoch 130: 0.85922 1.06115
Train and Validation loss epoch 131: 0.85783 1.05870
Train and Validation loss epoch 132: 0.85711 1.03983
Train and Validation loss epoch 133: 0.85562 1.05484
Train and Validation loss epoch 134: 0.85454 1.06274
Train and Validation loss epoch 135: 0.85237 1.05865
Train and Validation loss epoch 136: 0.85110 1.05434
Train and Validation loss epoch 137: 0.84923 1.06132
Train and Validation loss epoch 138: 0.84792 1.06472
Train and Validation loss epoch 139: 0.84662 1.04976
Train and Validation loss epoch 140: 0.84534 1.05916
Train and Validation loss epoch 141: 0.84259 1.07002
Train and Validation loss epoch 142: 0.84124 1.04941
Train and Validation loss epoch 143: 0.84074 1.04550
Train and Validation loss epoch 144: 0.83866 1.05752
Train and Validation loss epoch 145: 0.83787 1.05753
Train and Validation loss epoch 146: 0.83588 1.06561
Train and Validation loss epoch 147: 0.83484 1.04527
Train and Validation loss epoch 148: 0.83307 1.05806
Train and Validation loss epoch 149: 0.83223 1.06324
Train and Validation loss epoch 150: 0.83012 1.04886
Train and Validation loss epoch 151: 0.82928 1.05066
Train and Validation loss epoch 152: 0.82726 1.04884
Train and Validation loss epoch 153: 0.82525 1.05650
Train and Validation loss epoch 154: 0.82494 1.05751
Train and Validation loss epoch 155: 0.82281 1.04217
Train and Validation loss epoch 156: 0.82268 1.07109
Train and Validation loss epoch 157: 0.82040 1.05548
Train and Validation loss epoch 158: 0.81973 1.06896
Train and Validation loss epoch 159: 0.81776 1.04983
Train and Validation loss epoch 160: 0.81714 1.04923
Train and Validation loss epoch 161: 0.81446 1.05517
Train and Validation loss epoch 162: 0.81394 1.04726
Train and Validation loss epoch 163: 0.81255 1.05380
Train and Validation loss epoch 164: 0.81155 1.05490
Train and Validation loss epoch 165: 0.80940 1.05889
Train and Validation loss epoch 166: 0.80764 1.05348
Train and Validation loss epoch 167: 0.80707 1.06100
Train and Validation loss epoch 168: 0.80491 1.04868
Train and Validation loss epoch 169: 0.80409 1.06744
Train and Validation loss epoch 170: 0.80274 1.05901
Train and Validation loss epoch 171: 0.80152 1.06508
Train and Validation loss epoch 172: 0.80117 1.04567
Train and Validation loss epoch 173: 0.79933 1.04167
Train and Validation loss epoch 174: 0.79700 1.03766
Train and Validation loss epoch 175: 0.79726 1.05097
Train and Validation loss epoch 176: 0.79514 1.06092
Train and Validation loss epoch 177: 0.79343 1.04902
Train and Validation loss epoch 178: 0.79307 1.06236
Train and Validation loss epoch 179: 0.79148 1.07144
Train and Validation loss epoch 180: 0.79061 1.06934
Train and Validation loss epoch 181: 0.78957 1.05099
Train and Validation loss epoch 182: 0.78851 1.05940
Train and Validation loss epoch 183: 0.78690 1.05314
Train and Validation loss epoch 184: 0.78457 1.06299
