CONFIGURATION LOCAL:
NUMBER_OF_NEURONS_IN_HIDDEN_LAYER = 160
OPTIMIZER = 'sgd'
USE_TEST_DATA = False
--------------------------------
CONFIGURATION GLOBAL:
EXTENDED_DATASET = True
BLACK_BORDER = True
HARD_DIFFICULTY = True
SIMPLIFIED_CATEGORIES = False
CROPPED_VERSION = True
WRITE_TO_FILE = True
FULL_CROSS_VALIDATION = False
CROSS_VALIDATION_ITERATIONS = 5
SEED = 66478
TEST_PERCENTAGE = 20
VALIDATION_PERCENTAGE = 20
--------------------------------
(10440, 10440)
[42 36 23 23 17 55 52]
[ 468  713  119 ..., 1132   44  369]
--------------------------------
ClassifierSimpleAutoEncoder: Start learning: 1.14s
ClassifierSimpleAutoEncoder: Total time: 1.14s
--------------------------------
Train and Validation loss epoch 1: 2.01753 1.97526
Train and Validation loss epoch 2: 1.96615 1.95141
Train and Validation loss epoch 3: 1.95001 1.93797
Train and Validation loss epoch 4: 1.93958 1.92770
Train and Validation loss epoch 5: 1.93093 1.91842
Train and Validation loss epoch 6: 1.92265 1.90911
Train and Validation loss epoch 7: 1.91419 1.89960
Train and Validation loss epoch 8: 1.90527 1.88955
Train and Validation loss epoch 9: 1.89557 1.87757
Train and Validation loss epoch 10: 1.88465 1.86452
Train and Validation loss epoch 11: 1.87275 1.85085
Train and Validation loss epoch 12: 1.86006 1.83680
Train and Validation loss epoch 13: 1.84654 1.82072
Train and Validation loss epoch 14: 1.83211 1.80494
Train and Validation loss epoch 15: 1.81668 1.78823
Train and Validation loss epoch 16: 1.80041 1.77186
Train and Validation loss epoch 17: 1.78379 1.75308
Train and Validation loss epoch 18: 1.76675 1.73540
Train and Validation loss epoch 19: 1.74978 1.71851
Train and Validation loss epoch 20: 1.73325 1.69836
Train and Validation loss epoch 21: 1.71686 1.68196
Train and Validation loss epoch 22: 1.70081 1.66592
Train and Validation loss epoch 23: 1.68524 1.65075
Train and Validation loss epoch 24: 1.66977 1.63681
Train and Validation loss epoch 25: 1.65521 1.62241
Train and Validation loss epoch 26: 1.64080 1.60630
Train and Validation loss epoch 27: 1.62647 1.59445
Train and Validation loss epoch 28: 1.61295 1.58051
Train and Validation loss epoch 29: 1.59949 1.56939
Train and Validation loss epoch 30: 1.58628 1.55368
Train and Validation loss epoch 31: 1.57425 1.54491
Train and Validation loss epoch 32: 1.56151 1.53300
Train and Validation loss epoch 33: 1.54995 1.51843
Train and Validation loss epoch 34: 1.53854 1.50759
Train and Validation loss epoch 35: 1.52693 1.49874
Train and Validation loss epoch 36: 1.51642 1.48915
Train and Validation loss epoch 37: 1.50572 1.47903
Train and Validation loss epoch 38: 1.49543 1.46614
Train and Validation loss epoch 39: 1.48576 1.46066
Train and Validation loss epoch 40: 1.47649 1.44829
Train and Validation loss epoch 41: 1.46724 1.44079
Train and Validation loss epoch 42: 1.45804 1.43239
Train and Validation loss epoch 43: 1.44971 1.42110
Train and Validation loss epoch 44: 1.44156 1.41700
Train and Validation loss epoch 45: 1.43354 1.41167
Train and Validation loss epoch 46: 1.42636 1.40088
Train and Validation loss epoch 47: 1.41883 1.39525
Train and Validation loss epoch 48: 1.41170 1.39016
Train and Validation loss epoch 49: 1.40530 1.38149
Train and Validation loss epoch 50: 1.39870 1.37521
Train and Validation loss epoch 51: 1.39251 1.37127
Train and Validation loss epoch 52: 1.38640 1.36604
Train and Validation loss epoch 53: 1.38082 1.36103
Train and Validation loss epoch 54: 1.37524 1.35238
Train and Validation loss epoch 55: 1.36923 1.34742
Train and Validation loss epoch 56: 1.36396 1.34239
Train and Validation loss epoch 57: 1.35903 1.33502
Train and Validation loss epoch 58: 1.35380 1.34143
Train and Validation loss epoch 59: 1.34921 1.32490
Train and Validation loss epoch 60: 1.34476 1.32081
Train and Validation loss epoch 61: 1.33975 1.31768
Train and Validation loss epoch 62: 1.33589 1.31694
Train and Validation loss epoch 63: 1.33134 1.31185
Train and Validation loss epoch 64: 1.32709 1.30580
Train and Validation loss epoch 65: 1.32283 1.30231
Train and Validation loss epoch 66: 1.31922 1.29740
Train and Validation loss epoch 67: 1.31482 1.29837
Train and Validation loss epoch 68: 1.31100 1.29328
Train and Validation loss epoch 69: 1.30728 1.28700
Train and Validation loss epoch 70: 1.30347 1.28546
Train and Validation loss epoch 71: 1.30061 1.28029
Train and Validation loss epoch 72: 1.29679 1.28205
Train and Validation loss epoch 73: 1.29335 1.27805
Train and Validation loss epoch 74: 1.29012 1.27415
Train and Validation loss epoch 75: 1.28671 1.26939
Train and Validation loss epoch 76: 1.28376 1.27153
Train and Validation loss epoch 77: 1.28091 1.26415
Train and Validation loss epoch 78: 1.27742 1.26679
Train and Validation loss epoch 79: 1.27425 1.26045
Train and Validation loss epoch 80: 1.27203 1.25547
Train and Validation loss epoch 81: 1.26888 1.25140
Train and Validation loss epoch 82: 1.26607 1.25137
Train and Validation loss epoch 83: 1.26337 1.24773
Train and Validation loss epoch 84: 1.26011 1.24877
Train and Validation loss epoch 85: 1.25748 1.24846
Train and Validation loss epoch 86: 1.25503 1.24717
Train and Validation loss epoch 87: 1.25275 1.23919
Train and Validation loss epoch 88: 1.25007 1.23570
Train and Validation loss epoch 89: 1.24706 1.23412
Train and Validation loss epoch 90: 1.24457 1.23087
Train and Validation loss epoch 91: 1.24199 1.23442
Train and Validation loss epoch 92: 1.23969 1.22627
Train and Validation loss epoch 93: 1.23725 1.22753
Train and Validation loss epoch 94: 1.23497 1.22459
Train and Validation loss epoch 95: 1.23287 1.22069
Train and Validation loss epoch 96: 1.23083 1.21781
Train and Validation loss epoch 97: 1.22792 1.22375
Train and Validation loss epoch 98: 1.22605 1.21473
Train and Validation loss epoch 99: 1.22427 1.21886
Train and Validation loss epoch 100: 1.22123 1.20845
Train and Validation loss epoch 101: 1.21970 1.21260
Train and Validation loss epoch 102: 1.21703 1.20664
Train and Validation loss epoch 103: 1.21492 1.21043
Train and Validation loss epoch 104: 1.21328 1.20633
Train and Validation loss epoch 105: 1.21134 1.19932
Train and Validation loss epoch 106: 1.20869 1.20582
Train and Validation loss epoch 107: 1.20686 1.19762
Train and Validation loss epoch 108: 1.20475 1.19958
Train and Validation loss epoch 109: 1.20310 1.19447
Train and Validation loss epoch 110: 1.20106 1.19698
Train and Validation loss epoch 111: 1.19869 1.18910
Train and Validation loss epoch 112: 1.19725 1.18928
Train and Validation loss epoch 113: 1.19542 1.19059
Train and Validation loss epoch 114: 1.19318 1.18775
Train and Validation loss epoch 115: 1.19199 1.18790
Train and Validation loss epoch 116: 1.18963 1.18547
Train and Validation loss epoch 117: 1.18808 1.18498
Train and Validation loss epoch 118: 1.18611 1.18430
Train and Validation loss epoch 119: 1.18475 1.17492
Train and Validation loss epoch 120: 1.18262 1.18286
Train and Validation loss epoch 121: 1.18113 1.17404
Train and Validation loss epoch 122: 1.17939 1.17408
Train and Validation loss epoch 123: 1.17747 1.17463
Train and Validation loss epoch 124: 1.17587 1.17245
Train and Validation loss epoch 125: 1.17421 1.17323
Train and Validation loss epoch 126: 1.17242 1.16648
Train and Validation loss epoch 127: 1.17078 1.17280
Train and Validation loss epoch 128: 1.16940 1.16635
Train and Validation loss epoch 129: 1.16779 1.17728
Train and Validation loss epoch 130: 1.16583 1.16933
Train and Validation loss epoch 131: 1.16438 1.16516
Train and Validation loss epoch 132: 1.16321 1.15678
Train and Validation loss epoch 133: 1.16172 1.16081
Train and Validation loss epoch 134: 1.16022 1.16374
Train and Validation loss epoch 135: 1.15856 1.16411
Train and Validation loss epoch 136: 1.15659 1.15994
Train and Validation loss epoch 137: 1.15509 1.16033
Train and Validation loss epoch 138: 1.15404 1.15747
Train and Validation loss epoch 139: 1.15248 1.15738
Train and Validation loss epoch 140: 1.15125 1.15652
Train and Validation loss epoch 141: 1.14918 1.15996
Train and Validation loss epoch 142: 1.14779 1.15333
Train and Validation loss epoch 143: 1.14750 1.14950
Train and Validation loss epoch 144: 1.14530 1.15376
Train and Validation loss epoch 145: 1.14417 1.14819
Train and Validation loss epoch 146: 1.14263 1.15109
Train and Validation loss epoch 147: 1.14124 1.14432
Train and Validation loss epoch 148: 1.13953 1.14725
Train and Validation loss epoch 149: 1.13872 1.14449
Train and Validation loss epoch 150: 1.13716 1.14106
Train and Validation loss epoch 151: 1.13607 1.14297
Train and Validation loss epoch 152: 1.13472 1.13892
Train and Validation loss epoch 153: 1.13267 1.14289
Train and Validation loss epoch 154: 1.13151 1.14073
Train and Validation loss epoch 155: 1.13039 1.13653
Train and Validation loss epoch 156: 1.12927 1.14522
Train and Validation loss epoch 157: 1.12771 1.14232
Train and Validation loss epoch 158: 1.12694 1.13847
Train and Validation loss epoch 159: 1.12543 1.13493
Train and Validation loss epoch 160: 1.12438 1.13514
Train and Validation loss epoch 161: 1.12282 1.13846
Train and Validation loss epoch 162: 1.12190 1.13105
Train and Validation loss epoch 163: 1.12062 1.13335
Train and Validation loss epoch 164: 1.11951 1.13340
Train and Validation loss epoch 165: 1.11751 1.12831
Train and Validation loss epoch 166: 1.11680 1.12918
Train and Validation loss epoch 167: 1.11569 1.13096
Train and Validation loss epoch 168: 1.11336 1.12873
Train and Validation loss epoch 169: 1.11294 1.12896
Train and Validation loss epoch 170: 1.11181 1.12502
Train and Validation loss epoch 171: 1.11039 1.12296
Train and Validation loss epoch 172: 1.10929 1.11837
Train and Validation loss epoch 173: 1.10827 1.12322
Train and Validation loss epoch 174: 1.10641 1.11797
Train and Validation loss epoch 175: 1.10646 1.11860
Train and Validation loss epoch 176: 1.10452 1.12663
Train and Validation loss epoch 177: 1.10361 1.11433
Train and Validation loss epoch 178: 1.10253 1.12244
Train and Validation loss epoch 179: 1.10130 1.12508
Train and Validation loss epoch 180: 1.10053 1.12021
Train and Validation loss epoch 181: 1.09916 1.11178
Train and Validation loss epoch 182: 1.09829 1.11703
Train and Validation loss epoch 183: 1.09689 1.11510
Train and Validation loss epoch 184: 1.09511 1.11769
