CONFIGURATION LOCAL:
NUMBER_OF_NEURONS_IN_HIDDEN_LAYER = 128
OPTIMIZER = 'sgd'
USE_TEST_DATA = False
--------------------------------
CONFIGURATION GLOBAL:
EXTENDED_DATASET = True
BLACK_BORDER = True
HARD_DIFFICULTY = True
SIMPLIFIED_CATEGORIES = False
CROPPED_VERSION = True
WRITE_TO_FILE = True
FULL_CROSS_VALIDATION = False
CROSS_VALIDATION_ITERATIONS = 5
SEED = 66478
TEST_PERCENTAGE = 20
VALIDATION_PERCENTAGE = 20
--------------------------------
(10440, 10440)
[42 36 23 23 17 55 52]
[ 468  713  119 ..., 1132   44  369]
--------------------------------
ClassifierSimpleAutoEncoder: Start learning: 1.06s
ClassifierSimpleAutoEncoder: Total time: 1.06s
--------------------------------
Train and Validation loss epoch 1: 1.95989 1.93792
Train and Validation loss epoch 2: 1.93419 1.91888
Train and Validation loss epoch 3: 1.91978 1.90339
Train and Validation loss epoch 4: 1.90784 1.88928
Train and Validation loss epoch 5: 1.89637 1.87523
Train and Validation loss epoch 6: 1.88448 1.86101
Train and Validation loss epoch 7: 1.87198 1.84685
Train and Validation loss epoch 8: 1.85879 1.83264
Train and Validation loss epoch 9: 1.84490 1.81677
Train and Validation loss epoch 10: 1.82984 1.80018
Train and Validation loss epoch 11: 1.81416 1.78298
Train and Validation loss epoch 12: 1.79824 1.76716
Train and Validation loss epoch 13: 1.78207 1.74892
Train and Validation loss epoch 14: 1.76579 1.73206
Train and Validation loss epoch 15: 1.74945 1.71635
Train and Validation loss epoch 16: 1.73316 1.70018
Train and Validation loss epoch 17: 1.71746 1.68414
Train and Validation loss epoch 18: 1.70164 1.66795
Train and Validation loss epoch 19: 1.68613 1.65390
Train and Validation loss epoch 20: 1.67109 1.63681
Train and Validation loss epoch 21: 1.65608 1.62155
Train and Validation loss epoch 22: 1.64130 1.60608
Train and Validation loss epoch 23: 1.62689 1.59140
Train and Validation loss epoch 24: 1.61252 1.58080
Train and Validation loss epoch 25: 1.59887 1.56593
Train and Validation loss epoch 26: 1.58530 1.55088
Train and Validation loss epoch 27: 1.57181 1.53907
Train and Validation loss epoch 28: 1.55937 1.52694
Train and Validation loss epoch 29: 1.54710 1.51618
Train and Validation loss epoch 30: 1.53522 1.50196
Train and Validation loss epoch 31: 1.52443 1.49291
Train and Validation loss epoch 32: 1.51302 1.48074
Train and Validation loss epoch 33: 1.50263 1.46957
Train and Validation loss epoch 34: 1.49252 1.46151
Train and Validation loss epoch 35: 1.48232 1.45214
Train and Validation loss epoch 36: 1.47314 1.44359
Train and Validation loss epoch 37: 1.46400 1.43301
Train and Validation loss epoch 38: 1.45523 1.42351
Train and Validation loss epoch 39: 1.44682 1.41763
Train and Validation loss epoch 40: 1.43869 1.40695
Train and Validation loss epoch 41: 1.43055 1.39934
Train and Validation loss epoch 42: 1.42242 1.39066
Train and Validation loss epoch 43: 1.41521 1.38267
Train and Validation loss epoch 44: 1.40818 1.37784
Train and Validation loss epoch 45: 1.40111 1.37233
Train and Validation loss epoch 46: 1.39481 1.36458
Train and Validation loss epoch 47: 1.38802 1.35575
Train and Validation loss epoch 48: 1.38172 1.35297
Train and Validation loss epoch 49: 1.37605 1.34647
Train and Validation loss epoch 50: 1.37006 1.33946
Train and Validation loss epoch 51: 1.36469 1.33517
Train and Validation loss epoch 52: 1.35904 1.33200
Train and Validation loss epoch 53: 1.35403 1.32697
Train and Validation loss epoch 54: 1.34891 1.31902
Train and Validation loss epoch 55: 1.34339 1.31534
Train and Validation loss epoch 56: 1.33849 1.30972
Train and Validation loss epoch 57: 1.33406 1.30415
Train and Validation loss epoch 58: 1.32933 1.30724
Train and Validation loss epoch 59: 1.32507 1.29387
Train and Validation loss epoch 60: 1.32099 1.29014
Train and Validation loss epoch 61: 1.31657 1.28750
Train and Validation loss epoch 62: 1.31290 1.28763
Train and Validation loss epoch 63: 1.30863 1.28123
Train and Validation loss epoch 64: 1.30481 1.27753
Train and Validation loss epoch 65: 1.30090 1.27369
Train and Validation loss epoch 66: 1.29758 1.27010
Train and Validation loss epoch 67: 1.29354 1.26960
Train and Validation loss epoch 68: 1.29013 1.26458
Train and Validation loss epoch 69: 1.28661 1.26062
Train and Validation loss epoch 70: 1.28315 1.25969
Train and Validation loss epoch 71: 1.28056 1.25567
Train and Validation loss epoch 72: 1.27694 1.25802
Train and Validation loss epoch 73: 1.27396 1.25248
Train and Validation loss epoch 74: 1.27087 1.25034
Train and Validation loss epoch 75: 1.26776 1.24530
Train and Validation loss epoch 76: 1.26508 1.24878
Train and Validation loss epoch 77: 1.26253 1.24023
Train and Validation loss epoch 78: 1.25916 1.24389
Train and Validation loss epoch 79: 1.25631 1.23562
Train and Validation loss epoch 80: 1.25419 1.23416
Train and Validation loss epoch 81: 1.25133 1.22988
Train and Validation loss epoch 82: 1.24871 1.22939
Train and Validation loss epoch 83: 1.24629 1.22741
Train and Validation loss epoch 84: 1.24319 1.22844
Train and Validation loss epoch 85: 1.24078 1.22648
Train and Validation loss epoch 86: 1.23842 1.22573
Train and Validation loss epoch 87: 1.23640 1.21908
Train and Validation loss epoch 88: 1.23391 1.21628
Train and Validation loss epoch 89: 1.23118 1.21551
Train and Validation loss epoch 90: 1.22888 1.21220
Train and Validation loss epoch 91: 1.22659 1.21547
Train and Validation loss epoch 92: 1.22422 1.20875
Train and Validation loss epoch 93: 1.22208 1.20802
Train and Validation loss epoch 94: 1.21999 1.20690
Train and Validation loss epoch 95: 1.21799 1.20467
Train and Validation loss epoch 96: 1.21603 1.20276
Train and Validation loss epoch 97: 1.21344 1.20676
Train and Validation loss epoch 98: 1.21173 1.19865
Train and Validation loss epoch 99: 1.21000 1.20202
Train and Validation loss epoch 100: 1.20727 1.19170
Train and Validation loss epoch 101: 1.20587 1.19734
Train and Validation loss epoch 102: 1.20343 1.19331
Train and Validation loss epoch 103: 1.20138 1.19497
Train and Validation loss epoch 104: 1.19987 1.19137
Train and Validation loss epoch 105: 1.19821 1.18673
Train and Validation loss epoch 106: 1.19559 1.19198
Train and Validation loss epoch 107: 1.19412 1.18511
Train and Validation loss epoch 108: 1.19208 1.18560
Train and Validation loss epoch 109: 1.19057 1.18320
Train and Validation loss epoch 110: 1.18880 1.18471
Train and Validation loss epoch 111: 1.18660 1.17745
Train and Validation loss epoch 112: 1.18519 1.17890
Train and Validation loss epoch 113: 1.18363 1.17915
Train and Validation loss epoch 114: 1.18151 1.17903
Train and Validation loss epoch 115: 1.18052 1.17615
Train and Validation loss epoch 116: 1.17833 1.17626
Train and Validation loss epoch 117: 1.17699 1.17497
Train and Validation loss epoch 118: 1.17523 1.17261
Train and Validation loss epoch 119: 1.17392 1.16527
Train and Validation loss epoch 120: 1.17202 1.17248
Train and Validation loss epoch 121: 1.17057 1.16538
Train and Validation loss epoch 122: 1.16910 1.16533
Train and Validation loss epoch 123: 1.16740 1.16566
Train and Validation loss epoch 124: 1.16580 1.16285
Train and Validation loss epoch 125: 1.16439 1.16301
Train and Validation loss epoch 126: 1.16279 1.15720
Train and Validation loss epoch 127: 1.16133 1.16349
Train and Validation loss epoch 128: 1.16009 1.15931
Train and Validation loss epoch 129: 1.15863 1.16814
Train and Validation loss epoch 130: 1.15694 1.15985
Train and Validation loss epoch 131: 1.15552 1.15869
Train and Validation loss epoch 132: 1.15444 1.15000
Train and Validation loss epoch 133: 1.15320 1.15418
Train and Validation loss epoch 134: 1.15202 1.15643
Train and Validation loss epoch 135: 1.15023 1.15817
Train and Validation loss epoch 136: 1.14871 1.15357
Train and Validation loss epoch 137: 1.14724 1.15267
Train and Validation loss epoch 138: 1.14631 1.15154
Train and Validation loss epoch 139: 1.14492 1.15229
Train and Validation loss epoch 140: 1.14400 1.15158
Train and Validation loss epoch 141: 1.14200 1.15284
Train and Validation loss epoch 142: 1.14071 1.14696
Train and Validation loss epoch 143: 1.14043 1.14311
Train and Validation loss epoch 144: 1.13845 1.14754
Train and Validation loss epoch 145: 1.13750 1.14419
Train and Validation loss epoch 146: 1.13611 1.14682
Train and Validation loss epoch 147: 1.13481 1.13912
Train and Validation loss epoch 148: 1.13324 1.14412
Train and Validation loss epoch 149: 1.13261 1.13997
Train and Validation loss epoch 150: 1.13116 1.13700
Train and Validation loss epoch 151: 1.13024 1.13902
Train and Validation loss epoch 152: 1.12898 1.13466
Train and Validation loss epoch 153: 1.12707 1.14125
Train and Validation loss epoch 154: 1.12612 1.13616
Train and Validation loss epoch 155: 1.12508 1.13392
Train and Validation loss epoch 156: 1.12422 1.14188
Train and Validation loss epoch 157: 1.12282 1.13914
Train and Validation loss epoch 158: 1.12207 1.13569
Train and Validation loss epoch 159: 1.12070 1.13332
Train and Validation loss epoch 160: 1.12002 1.13368
Train and Validation loss epoch 161: 1.11838 1.13663
Train and Validation loss epoch 162: 1.11743 1.13047
Train and Validation loss epoch 163: 1.11653 1.13266
Train and Validation loss epoch 164: 1.11534 1.13164
Train and Validation loss epoch 165: 1.11366 1.12555
Train and Validation loss epoch 166: 1.11300 1.12698
Train and Validation loss epoch 167: 1.11205 1.12948
Train and Validation loss epoch 168: 1.10996 1.12914
Train and Validation loss epoch 169: 1.10957 1.12849
Train and Validation loss epoch 170: 1.10866 1.12515
Train and Validation loss epoch 171: 1.10730 1.12269
Train and Validation loss epoch 172: 1.10643 1.11850
Train and Validation loss epoch 173: 1.10537 1.12307
Train and Validation loss epoch 174: 1.10365 1.11993
Train and Validation loss epoch 175: 1.10367 1.12071
Train and Validation loss epoch 176: 1.10205 1.12799
Train and Validation loss epoch 177: 1.10133 1.11571
Train and Validation loss epoch 178: 1.10044 1.12239
Train and Validation loss epoch 179: 1.09925 1.12408
Train and Validation loss epoch 180: 1.09842 1.12152
Train and Validation loss epoch 181: 1.09722 1.11347
Train and Validation loss epoch 182: 1.09653 1.11905
Train and Validation loss epoch 183: 1.09546 1.11644
Train and Validation loss epoch 184: 1.09374 1.11919
